,Title,Rating,Number of User Reviews,Year,Duration,Genres
34,Niagara,tbd,,1953,1 h 32 m,"['Film-Noir', 'Thriller']"
35,Theater Camp,7.0,40.0,2023,1 h 34 m,['Comedy']
36,Standard Operating Procedure,7.3,4.0,2008,1 h 56 m,"['Documentary', 'Crime', 'War']"
37,Star Trek: First Contact,8.1,144.0,1996,1 h 51 m,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
38,"I Love You, Man",7.2,137.0,2009,1 h 45 m,"['Comedy', 'Romance']"
39,Where's My Roy Cohn?,6.3,10.0,2019,1 h 37 m,['Documentary']
40,Memory: The Origins of Alien,6.2,10.0,2019,1 h 35 m,"['Documentary', 'Biography', 'History']"
41,Ushpizin,3.0,4.0,2005,1 h 30 m,['Drama']
42,Veni Vidi Vici,tbd,,Grandfilm,1 h 26 m,"['Comedy', 'Drama']"
43,The Walk,7.4,258.0,2015,2 h 3 m,"['Adventure', 'Biography', 'Drama', 'History']"
44,The Barbarian Invasions,5.8,12.0,2003,1 h 39 m,"['Comedy', 'Crime', 'Drama', 'Mystery', 'Romance']"
45,Dior and I,6.8,11.0,2015,1 h 30 m,['Documentary']
46,Sundown,6.6,19.0,2022,1 h 23 m,"['Drama', 'Mystery']"
47,It Is In Us All,tbd,,Wolfe Releasing,1 h 32 m,['Drama']
48,Plan 75,5.5,4.0,2023,2023,"['Drama', 'Sci-Fi']"
49,Fauci,0.6,127.0,2021,1 h 44 m,"['Documentary', 'Biography', 'History']"
50,Rock 'n' Roll High School,7.3,4.0,1979,1 h 33 m,"['Comedy', 'Music']"
51,The Paper,7.8,4.0,1994,1 h 52 m,"['Comedy', 'Drama']"
52,Long Way North,6.6,13.0,2016,1 h 21 m,"['Animation', 'Adventure', 'Drama', 'Family']"
53,Maidentrip,6.3,10.0,2014,1 h 22 m,"['Documentary', 'Adventure', 'Biography']"
54,My Penguin Friend,7.0,16.0,2024,1 h 37 m,"['Adventure', 'Drama', 'Family']"
55,Wait for Your Laugh,tbd,,2017,2017,"['Documentary', 'Biography', 'Comedy']"
56,Friday Night Lights,7.1,56.0,2004,1 h 58 m,"['Action', 'Drama', 'Sport']"
57,Ordinary Love,7.2,16.0,2020,1 h 32 m,"['Drama', 'Romance']"
58,My Hero Academia: Heroes Rising,8.1,80.0,2020,1 h 44 m,"['Animation', 'Action', 'Adventure', 'Sci-Fi']"
59,The Bikeriders,6.3,106.0,2024,1 h 56 m,"['Crime', 'Drama']"
60,Shadow Boxers,tbd,,2000,1 h 12 m,['Documentary']
61,The Cup,tbd,,2000,1 h 33 m,"['Comedy', 'Sport']"
62,Narc,6.8,39.0,2002,1 h 45 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
63,Galaxy Quest,7.7,162.0,1999,1 h 42 m,"['Adventure', 'Comedy', 'Sci-Fi']"
64,A Moment of Innocence,6.2,10.0,1999,1 h 18 m,"['Comedy', 'Drama']"
65,Sweet and Lowdown,7.5,33.0,1999,1 h 35 m,"['Comedy', 'Drama', 'Music']"
66,Swimming Pool,6.2,36.0,2003,1 h 42 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
67,The Broken Circle Breakdown,7.9,61.0,2013,1 h 51 m,"['Drama', 'Music', 'Romance']"
68,1900,7.7,11.0,1977,5 h 17 m,"['Drama', 'History']"
69,Catch-22,6.6,8.0,1970,2 h 2 m,"['Comedy', 'Drama', 'War']"
70,Jason Becker: Not Dead Yet,tbd,,2012,1 h 27 m,"['Documentary', 'Biography', 'Music']"
71,Passione,tbd,,2011,1 h 30 m,"['Documentary', 'History', 'Music']"
72,Portrait of Wally,tbd,,2012,1 h 30 m,"['Documentary', 'History', 'News']"
73,Bound for Glory,tbd,,1976,2 h 27 m,"['Biography', 'Drama', 'Music']"
74,Alfie,tbd,,1966,1 h 54 m,"['Comedy', 'Drama']"
75,Art Bastard,tbd,,2016,2016,"['Documentary', 'Biography', 'Comedy', 'History']"
76,Rumours,4.6,11.0,2024,1 h 43 m,"['Comedy', 'Drama', 'Horror']"
77,King Corn,tbd,,2007,1 h 28 m,['Documentary']
78,Hooper,8.2,5.0,1978,1 h 39 m,"['Action', 'Comedy']"
79,Light Sleeper,6.8,4.0,1992,1 h 43 m,"['Crime', 'Drama']"
80,All These Sleepless Nights,7.5,4.0,2017,1 h 40 m,"['Documentary', 'Drama']"
81,Molli and Max in the Future,8.4,10.0,2024,2024,"['Comedy', 'Romance', 'Sci-Fi']"
82,East of Havana,tbd,,2007,1 h 22 m,['Documentary']
83,Last Stop Larrimah,tbd,,2023,1 h 58 m,"['Documentary', 'Crime', 'Mystery']"
84,Gabrielle,tbd,,2014,1 h 44 m,"['Drama', 'Music', 'Romance']"
85,Starman,7.1,39.0,1984,1 h 55 m,"['Romance', 'Sci-Fi']"
86,Rosewood,6.6,8.0,1997,2 h 20 m,"['Action', 'Drama', 'History']"
87,Vicky Cristina Barcelona,7.0,167.0,2008,1 h 36 m,"['Comedy', 'Drama', 'Romance']"
88,Public Enemies,6.8,254.0,2009,2 h 20 m,"['Action', 'Biography', 'Crime', 'Drama', 'History']"
89,Sisu,6.7,133.0,2023,1 h 31 m,"['Action', 'War']"
90,Resurrection,6.1,29.0,2022,1 h 43 m,"['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']"
91,Tsotsi,7.1,16.0,2006,1 h 34 m,"['Crime', 'Drama']"
92,Countdown to Zero,6.5,15.0,2010,1 h 31 m,['Documentary']
93,Lost Embrace,tbd,,2005,1 h 40 m,['Comedy']
94,Final Portrait,5.7,22.0,2018,1 h 30 m,"['Biography', 'Comedy', 'Drama']"
95,Relay,tbd,,The Searchers,1 h 52 m,['Thriller']
96,Her Smell,4.3,38.0,2019,2 h 14 m,"['Drama', 'Music']"
98,Raiders!: The Story of the Greatest Fan Film Ever Made,5.5,17.0,2016,1 h 46 m,['Documentary']
99,The Nice Guys,7.5,683.0,2016,1 h 56 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
100,Bob Roberts,4.2,5.0,1992,1 h 42 m,"['Comedy', 'Drama']"
101,The Little Prince,7.7,103.0,2016,1 h 48 m,"['Animation', 'Adventure', 'Drama', 'Family', 'Fantasy', 'Sci-Fi']"
102,A Ciambra,8.1,14.0,2018,1 h 58 m,"['Crime', 'Drama']"
103,A Shot in the Dark,7.6,21.0,1964,1 h 42 m,"['Comedy', 'Crime', 'Mystery']"
104,Wilde,tbd,,1998,1 h 58 m,"['Biography', 'Drama', 'Romance']"
105,Holiday Inn,tbd,,1942,1 h 40 m,"['Comedy', 'Drama', 'Music', 'Musical', 'Romance']"
106,The Brother from Another Planet,tbd,,1984,1 h 48 m,"['Comedy', 'Sci-Fi']"
107,The Curious Case of Benjamin Button,7.8,454.0,2008,2 h 46 m,"['Drama', 'Fantasy', 'Romance']"
108,Devils on the Doorstep,8.5,6.0,2002,2002,"['Comedy', 'Drama', 'War']"
109,Owning Mahowny,6.7,19.0,2003,1 h 44 m,"['Crime', 'Drama', 'Thriller']"
110,Smoke,7.4,20.0,1995,1 h 52 m,"['Comedy', 'Drama']"
111,Girlfight,5.8,19.0,2000,1 h 50 m,"['Drama', 'Sport']"
112,Cutter's Way,tbd,,1981,1 h 49 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
113,Spring,7.0,67.0,2015,1 h 49 m,"['Drama', 'Horror', 'Romance', 'Sci-Fi']"
114,Out of the Blue,tbd,,2007,2007,"['Crime', 'Drama']"
115,More Than Honey,7.7,12.0,2013,1 h 35 m,['Documentary']
116,Nakom,tbd,,2017,2017,['Drama']
117,Unstrung Heroes,6.2,13.0,1995,1 h 33 m,"['Comedy', 'Drama']"
118,Rodeo,tbd,,2023,2023,['Drama']
119,La Mif,tbd,,Latido Films,1 h 52 m,['Drama']
120,Colossal,6.1,180.0,2017,1 h 49 m,"['Comedy', 'Drama', 'Fantasy', 'Sci-Fi']"
121,Blank City,tbd,,2011,1 h 34 m,['Documentary']
122,Citizen Jane: Battle for the City,tbd,,2017,1 h 32 m,"['Documentary', 'Biography', 'History']"
123,Roger & Me,8.7,9.0,1989,1 h 31 m,['Documentary']
124,The Justice of Bunny King,tbd,,2022,2022,['Drama']
125,"Late August, Early September",tbd,,1999,1999,"['Drama', 'Romance']"
126,In & Out,6.5,26.0,1997,1 h 30 m,"['Comedy', 'Romance']"
127,Bad Lieutenant,6.4,50.0,1992,1 h 36 m,"['Crime', 'Drama', 'Thriller']"
128,Sword of Trust,7.0,13.0,2019,1 h 28 m,"['Comedy', 'Drama']"
129,Monkey Man,6.9,193.0,2024,1 h 53 m,"['Action', 'Crime', 'Thriller']"
130,About Last Night...,6.0,10.0,1986,1 h 53 m,"['Comedy', 'Drama', 'Romance']"
131,Capital in the Twenty-First Century,5.4,9.0,2020,2020,['Documentary']
132,The Great Muppet Caper,7.9,15.0,1981,1 h 37 m,"['Adventure', 'Comedy', 'Crime', 'Family', 'Musical', 'Mystery']"
133,Electric Shadows,5.0,4.0,2005,1 h 33 m,['Drama']
134,Last Cab to Darwin,7.0,5.0,2016,2 h 3 m,"['Adventure', 'Comedy', 'Drama', 'Romance']"
135,The Entertainer,tbd,,1960,1 h 36 m,['Drama']
136,Big Fan,6.7,21.0,2009,1 h 28 m,"['Comedy', 'Crime', 'Drama', 'Sport']"
137,Herself,7.3,8.0,2020,1 h 37 m,['Drama']
138,Ant-Man and the Wasp,6.9,953.0,2018,1 h 58 m,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
139,House of Sand,8.4,5.0,2006,1 h 55 m,['Drama']
140,Test,6.8,12.0,2014,1 h 29 m,"['Drama', 'History', 'Romance']"
141,Grease,7.7,184.0,1978,1 h 50 m,"['Comedy', 'Musical', 'Romance']"
142,Infested,5.5,21.0,2024,1 h 46 m,['Horror']
143,Mia Madre,6.4,10.0,2016,1 h 46 m,['Drama']
144,Sun Children,tbd,,2021,2021,['Drama']
145,John Lewis: Good Trouble,8.2,6.0,2020,1 h 36 m,['Documentary']
146,"Turn Me On, Dammit!",6.2,12.0,2012,1 h 16 m,"['Comedy', 'Romance']"
147,Paddleton,7.7,35.0,2019,1 h 29 m,"['Comedy', 'Drama']"
148,Barfly,6.8,8.0,1987,1 h 40 m,"['Comedy', 'Drama', 'Romance']"
149,Captain America: The Winter Soldier,8.3,2356.0,2014,2 h 16 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
150,Hunter Gatherer,tbd,,2016,1 h 30 m,['Drama']
151,Gremlins,7.3,131.0,1984,1 h 46 m,"['Comedy', 'Fantasy', 'Horror']"
152,Primary Colors,8.0,29.0,1998,2 h 23 m,"['Comedy', 'Drama']"
153,Prisoner of Paradise,tbd,,2003,1 h 36 m,"['Documentary', 'Biography']"
154,Personal Velocity: Three Portraits,5.8,4.0,2002,1 h 26 m,"['Drama', 'Romance']"
155,Better Living Through Circuitry,tbd,,2000,1 h 25 m,"['Documentary', 'Music']"
156,Kadosh,4.0,7.0,2000,1 h 50 m,"['Comedy', 'Drama']"
157,Freaky Friday,7.2,114.0,2003,1 h 37 m,"['Comedy', 'Family', 'Fantasy', 'Music', 'Romance']"
158,10 Things I Hate About You,7.4,261.0,1999,1 h 37 m,"['Comedy', 'Drama', 'Romance']"
159,Thirteen,7.3,59.0,2003,1 h 40 m,['Drama']
160,The Emperor's New Groove,7.9,229.0,2000,1 h 18 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
161,Millennium Actress,7.7,45.0,2003,1 h 27 m,"['Animation', 'Drama', 'Fantasy', 'Romance']"
162,Sleep Tight,7.3,35.0,2012,1 h 42 m,"['Crime', 'Drama', 'Thriller']"
163,The Brand New Testament,6.9,26.0,2016,1 h 54 m,"['Comedy', 'Fantasy']"
164,Merry Christmas,8.1,31.0,2006,1 h 56 m,"['Drama', 'History', 'Music', 'Romance', 'War']"
165,Waging a Living,7.4,5.0,2005,2005,['Documentary']
166,"Moon, 66 Questions",tbd,,2022,2022,['Drama']
167,The Changeling,7.0,23.0,1980,1 h 47 m,"['Horror', 'Mystery']"
168,Of Fathers and Sons,6.7,12.0,2018,1 h 39 m,"['Documentary', 'War']"
169,The Krays,6.8,4.0,1990,1 h 55 m,"['Biography', 'Crime', 'Drama']"
170,Street Smart,tbd,,1987,1 h 37 m,"['Crime', 'Drama', 'Thriller']"
171,The King,4.6,10.0,2018,1 h 47 m,['Documentary']
172,Together Together,6.9,23.0,2021,1 h 30 m,"['Comedy', 'Drama']"
173,The Adventures of Buckaroo Banzai Across the 8th Dimension,6.3,18.0,1984,1 h 43 m,"['Adventure', 'Comedy', 'Sci-Fi']"
174,Heartbeats,7.2,47.0,2011,1 h 41 m,"['Drama', 'Romance']"
175,eXistenZ,7.5,87.0,1999,1 h 37 m,"['Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
176,Sun Don't Shine,tbd,,2013,1 h 19 m,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']"
177,Far from the Tree,7.6,5.0,2018,1 h 33 m,['Documentary']
178,Gunner Palace,tbd,,2005,1 h 25 m,"['Documentary', 'War']"
179,The Skin I Live In,8.0,181.0,2011,1 h 57 m,"['Drama', 'Mystery', 'Thriller']"
180,Curse of the Golden Flower,6.7,25.0,2006,1 h 54 m,"['Action', 'Drama', 'Romance']"
181,Shall We Kiss?,tbd,,2009,1 h 36 m,"['Comedy', 'Romance']"
182,The Italian Job,7.1,32.0,1969,1 h 39 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
183,The Last Unicorn,7.2,18.0,1982,1 h 32 m,"['Animation', 'Adventure', 'Drama', 'Family', 'Fantasy']"
184,Who You Think I Am,8.4,10.0,2021,2021,"['Drama', 'Romance']"
185,Rock the Bells,tbd,,2007,1 h 43 m,"['Documentary', 'Music']"
186,The Barefoot Contessa,tbd,,1954,2 h 8 m,"['Crime', 'Drama', 'Mystery', 'Romance']"
187,"Jia Zhangke, A guy from Fenyang",5.6,5.0,2016,2016,"['Documentary', 'Biography']"
188,Post Tenebras Lux,6.0,15.0,2013,1 h 55 m,['Drama']
189,Sunshine Superman,7.5,11.0,2015,1 h 40 m,"['Documentary', 'Biography', 'Sport']"
190,How to Eat Your Watermelon in White Company (and Enjoy It),tbd,,2006,1 h 25 m,['Documentary']
191,Black Widow,tbd,,1987,1 h 42 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
192,Nenette and Boni,tbd,,1997,1 h 43 m,['Drama']
193,Elephant,7.2,111.0,2003,1 h 21 m,"['Crime', 'Drama', 'Thriller']"
194,Love Songs,7.4,14.0,2008,1 h 40 m,"['Drama', 'Musical', 'Romance']"
195,"Tom Petty, Somewhere You Feel Free",tbd,,2021,2021,['Documentary']
196,Elling,5.3,12.0,2002,1 h 29 m,"['Comedy', 'Drama']"
197,The Science of Sleep,7.7,35.0,2006,1 h 45 m,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
198,Mrs. Harris Goes to Paris,6.6,38.0,2022,1 h 55 m,"['Comedy', 'Drama']"
199,The Syrian Bride,tbd,,2005,2005,"['Comedy', 'Drama']"
200,The 12th Man,7.8,28.0,2018,2 h 15 m,"['Drama', 'History', 'Thriller', 'War']"
201,The Dead Don't Hurt,6.1,11.0,2024,2 h 9 m,"['Drama', 'Western']"
202,Meet the Patels,8.2,10.0,2015,1 h 28 m,"['Documentary', 'Animation', 'Comedy', 'Romance']"
203,Strange Culture,tbd,,2007,2007,['Documentary']
204,A Brave Heart: The Lizzie Velasquez Story,5.9,14.0,2015,1 h 18 m,"['Documentary', 'Biography', 'Family']"
205,Twist of Faith,tbd,,2005,1 h 27 m,['Documentary']
206,A Man Called Ove,7.4,102.0,2016,1 h 56 m,"['Comedy', 'Drama', 'Romance']"
207,Liar Liar,7.5,200.0,1997,1 h 26 m,"['Comedy', 'Fantasy']"
208,Dead Calm,7.2,19.0,1989,1 h 36 m,"['Horror', 'Thriller']"
209,On the Job,6.9,13.0,2013,2 h 1 m,"['Action', 'Crime', 'Drama', 'Thriller']"
210,Brother,6.8,4.0,2023,2023,"['Drama', 'Music']"
211,Best Friends,tbd,,1982,1 h 56 m,"['Comedy', 'Drama', 'Romance']"
212,"Before, Now & Then",tbd,,2023,2023,"['Drama', 'History']"
213,Informant,tbd,,2013,1 h 21 m,['Documentary']
214,Rebuilding Paradise,7.5,6.0,2020,1 h 30 m,['Documentary']
215,Happy Together,8.2,52.0,1997,1 h 36 m,"['Drama', 'Romance']"
216,Tel Aviv on Fire,7.0,4.0,2019,2019,"['Comedy', 'Drama', 'Romance']"
217,Sidney,6.2,10.0,2022,1 h 46 m,"['Documentary', 'Biography']"
218,"The Adventures of Priscilla, Queen of the Desert",7.8,38.0,1994,1 h 44 m,"['Comedy', 'Music']"
219,Soul Food,6.4,5.0,1997,1 h 55 m,"['Comedy', 'Drama']"
220,The Offence,tbd,,1973,1 h 52 m,"['Crime', 'Drama', 'Thriller']"
221,Nightmare Alley,7.0,251.0,2021,2 h 30 m,"['Crime', 'Drama', 'Thriller']"
222,Mindhorn,6.6,19.0,2017,1 h 29 m,"['Action', 'Adventure', 'Comedy', 'Mystery', 'Thriller']"
223,The Hoax,7.3,11.0,2007,1 h 56 m,"['Biography', 'Comedy', 'Drama', 'History']"
224,Belladonna of Sadness (1973),7.3,14.0,2016,1 h 33 m,"['Animation', 'Drama', 'Fantasy']"
225,Who Killed the Electric Car?,7.7,18.0,2006,1 h 32 m,['Documentary']
226,Outsourced,7.8,12.0,2007,1 h 43 m,"['Comedy', 'Drama', 'Romance']"
227,Rotting in the Sun,7.2,13.0,2023,1 h 49 m,"['Comedy', 'Mystery', 'Thriller']"
228,Fados,6.3,12.0,2009,1 h 30 m,"['Documentary', 'Musical']"
229,Pauline and Paulette,3.8,6.0,2002,1 h 18 m,"['Comedy', 'Drama']"
230,Tosca,tbd,,2002,2 h 6 m,"['Musical', 'Drama']"
231,Our Father,tbd,,2004,1 h 24 m,['Drama']
232,Going Upriver: The Long War of John Kerry,tbd,,2004,1 h 27 m,"['Documentary', 'Biography', 'History']"
233,Pellet,tbd,,2002,2002,['Drama']
234,Audition,7.3,106.0,2001,1 h 55 m,"['Drama', 'Horror', 'Mystery']"
235,Journey from the Fall,tbd,,2007,2 h 15 m,['Drama']
236,The Quake,5.8,19.0,2018,1 h 46 m,"['Action', 'Drama', 'Thriller']"
237,Humanist Vampire Seeking Consenting Suicidal Person,7.9,9.0,2024,1 h 30 m,"['Comedy', 'Drama', 'Fantasy', 'Horror']"
238,Teddy Bear,7.7,14.0,2012,1 h 32 m,"['Drama', 'Romance']"
239,Sisters,6.5,8.0,1973,1 h 33 m,"['Horror', 'Mystery', 'Thriller']"
240,Lethal Weapon 2,7.7,122.0,1989,1 h 54 m,"['Action', 'Crime', 'Thriller']"
241,I Am Divine,7.2,19.0,2013,1 h 30 m,['Documentary']
242,Studio 54,6.2,10.0,2018,1 h 38 m,"['Documentary', 'History', 'Music']"
243,Wuthering Heights,5.9,18.0,2012,2 h 9 m,"['Drama', 'Romance']"
244,Only Human,tbd,,2006,1 h 25 m,"['Comedy', 'Romance']"
245,Bombshell: The Hedy Lamarr Story,7.5,12.0,2017,2017,"['Documentary', 'Biography', 'History', 'War']"
246,21 Grams,7.6,212.0,2003,2 h 4 m,"['Crime', 'Drama', 'Thriller']"
247,The Cat Returns (2002),7.1,53.0,2018,1 h 15 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Romance']"
248,Merchants of Doubt,8.2,6.0,2015,1 h 36 m,['Documentary']
249,Martin Margiela: In His Own Words,tbd,,2020,2020,"['Documentary', 'Biography']"
250,Ted K,5.6,12.0,2022,2 h,"['Biography', 'Crime', 'Drama']"
251,The Lady in the Van,6.8,57.0,2015,1 h 44 m,"['Biography', 'Comedy', 'Drama']"
252,The Letter: An American Town and the 'Somali Invasion',5.0,5.0,2005,2005,['Documentary']
253,Benjamin,3.3,8.0,2020,1 h 25 m,"['Comedy', 'Drama', 'Romance']"
254,The Bellboy,tbd,,1960,1 h 12 m,['Comedy']
255,Queen to Play,6.3,9.0,2011,1 h 37 m,['Drama']
256,Eyes Wide Open,8.2,6.0,2010,1 h 30 m,"['Drama', 'Romance']"
257,Caramel,7.5,16.0,2008,1 h 35 m,"['Comedy', 'Drama', 'Romance']"
258,Save the Green Planet!,5.0,14.0,2005,1 h 58 m,"['Comedy', 'Crime', 'Drama', 'Horror', 'Sci-Fi', 'Thriller']"
259,Rampart,5.8,76.0,2012,1 h 48 m,"['Crime', 'Drama']"
260,The Painting (Le Tableau),6.5,10.0,2013,1 h 16 m,"['Animation', 'Adventure', 'Drama', 'Family', 'Fantasy']"
261,The Poseidon Adventure,7.8,26.0,1972,1 h 57 m,"['Action', 'Adventure', 'Drama', 'Thriller']"
262,Your Friends & Neighbors,4.9,13.0,1998,1 h 40 m,"['Comedy', 'Drama', 'Romance']"
263,MATANGI/MAYA/M.I.A.,8.3,6.0,2018,2018,"['Documentary', 'Biography', 'Music']"
264,Pure,tbd,,2005,1 h 36 m,['Drama']
265,Alone,6.5,56.0,2020,1 h 38 m,"['Drama', 'Mystery', 'Thriller']"
266,Beavis and Butt-Head Do the Universe,7.7,58.0,2022,1 h 27 m,"['Animation', 'Comedy', 'Sci-Fi']"
267,Late Night,6.0,85.0,2019,1 h 42 m,"['Comedy', 'Drama']"
268,Sacco and Vanzetti,6.0,5.0,2007,1 h 20 m,['Documentary']
269,Weird: The Al Yankovic Story,7.1,79.0,2022,1 h 48 m,"['Action', 'Biography', 'Comedy', 'Crime', 'Music', 'Musical']"
270,Billie Eilish: The World's a Little Blurry,8.3,120.0,2021,2 h 20 m,"['Documentary', 'Biography', 'Comedy', 'Crime', 'Music']"
271,The Duellists,7.7,19.0,1978,1 h 40 m,"['Drama', 'War']"
272,City Slickers,7.2,21.0,1991,1 h 53 m,"['Comedy', 'Western']"
273,Ginger Snaps,7.2,76.0,2001,1 h 48 m,"['Drama', 'Fantasy', 'Horror', 'Thriller']"
274,Clerks,8.0,170.0,1994,1 h 32 m,['Comedy']
275,RoboCop,8.3,379.0,1987,1 h 42 m,"['Action', 'Crime', 'Sci-Fi', 'Thriller']"
276,1922,6.7,97.0,2017,1 h 42 m,"['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']"
277,Cat's Eye,7.2,18.0,1985,1 h 34 m,"['Comedy', 'Horror', 'Thriller']"
278,The Boys in the Band,6.7,35.0,2020,2 h 1 m,['Drama']
279,Lady in White,tbd,,1988,1 h 53 m,"['Fantasy', 'Horror', 'Mystery', 'Thriller']"
280,Brimstone & Glory,tbd,,2017,2017,['Documentary']
281,Life of Riley,5.5,4.0,2014,1 h 48 m,"['Comedy', 'Drama', 'Romance']"
282,Truman & Tennessee: An Intimate Conversation,tbd,,2021,2021,['Documentary']
283,Swimming Out Till the Sea Turns Blue,tbd,,2021,2021,"['Documentary', 'History']"
284,Donkey Skin (re-release),6.8,6.0,2004,2004,"['Comedy', 'Fantasy', 'Musical', 'Romance']"
285,Fantastic Fungi,5.8,9.0,2019,1 h 21 m,['Documentary']
286,All About Nina,7.0,10.0,2018,1 h 37 m,['Drama']
287,A Town Called Panic,8.5,22.0,2009,1 h 15 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
288,Hellbender,5.0,15.0,2022,2022,['Horror']
289,Under the Volcano,tbd,,1984,1 h 52 m,['Drama']
290,The Old Guard,5.9,555.0,2020,2 h 5 m,"['Action', 'Thriller']"
291,Only the River Flows,tbd,,2024,2024,"['Crime', 'Drama', 'Mystery', 'Thriller']"
292,!Women Art Revolution,tbd,,2011,1 h 23 m,['Documentary']
293,Contagion,6.6,513.0,2011,1 h 45 m,"['Drama', 'Thriller']"
294,Almost There,tbd,,2015,1 h 33 m,"['Documentary', 'Biography', 'Comedy', 'Drama']"
295,Fido,6.7,32.0,2007,1 h 33 m,"['Comedy', 'Drama', 'Horror', 'Sci-Fi']"
296,"Black Coal, Thin Ice",tbd,,Not Rated,Not Rated,"['Crime', 'Mystery', 'Thriller']"
297,"Hallelujah: Leonard Cohen, a Journey, a Song",tbd,,2022,1 h 58 m,"['Documentary', 'Biography', 'History', 'Music']"
298,Adanggaman,tbd,,2001,1 h 30 m,['Drama']
299,Pieces of April,6.1,13.0,2003,1 h 20 m,"['Comedy', 'Drama']"
300,Kurt Vonnegut: Unstuck in Time,7.6,5.0,2021,2 h 7 m,['Documentary']
301,Mein liebster Feind - Klaus Kinski,tbd,,1999,1 h 35 m,"['Documentary', 'Biography']"
302,The School of Flesh,tbd,,1999,1 h 50 m,"['Drama', 'Mystery', 'Romance']"
303,Faults,7.7,38.0,2015,1 h 29 m,"['Drama', 'Mystery', 'Thriller']"
