Title,Rating,Number of User Reviews,Year,Duration,Genres
Be Cool,6.4,45,2005,1 h 58 m,"['Comedy', 'Crime', 'Music']"
Brewster's Millions,6.6,14,1985,1 h 42 m,['Comedy']
Gimme Shelter,7.3,26,2014,1 h 41 m,['Drama']
Resident Evil: Afterlife,5.5,477,2010,1 h 37 m,"['Action', 'Horror', 'Sci-Fi']"
Burying the Ex,4.4,27,2015,1 h 29 m,"['Comedy', 'Horror', 'Romance']"
Judy Moody and the Not Bummer Summer,4.3,27,2011,1 h 31 m,"['Comedy', 'Family']"
Son of God,4.2,119,2014,2 h 18 m,"['Biography', 'Drama', 'History']"
Serenity,4.7,100,2019,1 h 46 m,"['Drama', 'Mystery', 'Thriller']"
The Tourist,5.4,270,2010,1 h 43 m,"['Action', 'Thriller']"
"Dieu est grand, je suis toute petite",tbd,,2002,1 h 40 m,"['Comedy', 'Romance']"
Confessions of a Burning Man,tbd,,2004,2004,['Documentary']
The Living Wake,4.5,4,2010,1 h 31 m,['Comedy']
"Connected: An Autoblogography About Love, Death & Technology",tbd,,2011,1 h 25 m,['Documentary']
What's the Worst That Could Happen?,6.3,11,2001,1 h 34 m,"['Comedy', 'Crime']"
Crocodile Dundee in Los Angeles,4.7,19,2001,1 h 32 m,"['Action', 'Adventure', 'Comedy', 'Crime']"
Riding the Bullet,5.1,14,2004,1 h 38 m,"['Horror', 'Thriller']"
The Pact 2,5.2,6,2014,1 h 36 m,"['Horror', 'Mystery', 'Thriller']"
The Professor,7.7,62,2019,1 h 30 m,"['Comedy', 'Drama']"
Atlas,4.9,149,2024,1 h 58 m,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
Domino,5.5,38,2005,2 h 7 m,"['Action', 'Biography', 'Crime', 'Drama', 'Thriller']"
xXx: State of the Union,5.4,76,2005,1 h 41 m,"['Action', 'Adventure', 'Crime', 'Sci-Fi', 'Thriller']"
Wrath of the Titans,5.2,354,2012,1 h 39 m,"['Action', 'Adventure', 'Fantasy']"
The Lone Ranger,6.4,704,2013,2 h 29 m,"['Action', 'Adventure', 'Drama', 'Western']"
Evan Almighty,4.7,126,2007,1 h 36 m,"['Comedy', 'Family', 'Fantasy']"
The Face of an Angel,5.4,10,2015,1 h 41 m,"['Crime', 'Drama', 'Mystery']"
Waist Deep,6.5,11,2006,1 h 37 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Seven Days in Utopia,5.4,13,2011,2 h,"['Drama', 'Sport']"
Charlie St. Cloud,5.3,56,2010,1 h 39 m,"['Drama', 'Fantasy', 'Romance']"
After the Dark,5.3,39,2014,1 h 47 m,"['Drama', 'Fantasy', 'Mystery', 'Sci-Fi']"
Walking with Dinosaurs,3.8,65,2013,1 h 27 m,"['Animation', 'Adventure', 'Comedy', 'Family']"
Annabelle,5.0,421,2014,1 h 39 m,"['Horror', 'Mystery', 'Thriller']"
Cold Comes the Night,5.6,12,2014,1 h 30 m,"['Action', 'Crime', 'Mystery', 'Thriller']"
Miracle at St. Anna,4.8,16,2008,2 h 40 m,"['Action', 'Drama', 'War']"
Showboy,tbd,,2004,1 h 33 m,"['Comedy', 'Drama']"
The Crew,tbd,,2000,1 h 28 m,"['Comedy', 'Crime']"
Love Don't Cost a Thing,4.0,4,2003,1 h 40 m,"['Comedy', 'Romance', 'Drama']"
Tuff Turf,tbd,,1985,1 h 52 m,"['Action', 'Comedy', 'Drama']"
Bad Company,4.8,25,2002,1 h 56 m,"['Action', 'Comedy', 'Thriller']"
I Now Pronounce You Chuck & Larry,5.4,96,2007,1 h 55 m,"['Comedy', 'Romance']"
Spy Kids: All the Time in the World,2.9,108,2011,1 h 29 m,"['Action', 'Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy', 'Sci-Fi']"
The United States of Leland,7.0,24,2004,1 h 48 m,['Drama']
The Search,tbd,,Worldview Entertainment,2 h 29 m,"['Drama', 'War']"
The Other Woman,4.8,18,2011,1 h 59 m,['Drama']
Trigger Warning,3.5,32,2024,1 h 46 m,"['Action', 'Crime', 'Thriller']"
Are You Here,5.8,13,2014,1 h 54 m,"['Comedy', 'Drama']"
All the King's Men,6.7,21,2006,2 h 8 m,"['Drama', 'Thriller']"
The Beverly Hillbillies,5.1,10,1993,1 h 32 m,"['Comedy', 'Family']"
Ex-Girlfriends,tbd,,2012,1 h 12 m,"['Comedy', 'Drama']"
Fist Fight,5.3,66,2017,1 h 31 m,['Comedy']
An Eye for Beauty,tbd,,2016,1 h 42 m,['Drama']
Haven,5.7,6,2006,1 h 55 m,"['Crime', 'Drama']"
"War, Inc.",7.0,24,2008,1 h 47 m,"['Action', 'Comedy', 'Thriller']"
Mercury Rising,5.8,23,1998,1 h 51 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Heist,6.6,27,2015,1 h 33 m,"['Action', 'Crime', 'Drama', 'Thriller']"
A Life Less Ordinary,6.2,42,1997,1 h 43 m,"['Comedy', 'Crime', 'Fantasy', 'Romance']"
Analyze That,5.4,55,2002,1 h 36 m,"['Comedy', 'Crime']"
Sex: The Annabel Chong Story,tbd,,2000,2000,['Documentary']
Fun Size,5.5,37,2012,1 h 26 m,"['Adventure', 'Comedy', 'Crime', 'Family']"
When Do We Eat?,8.0,4,2006,1 h 26 m,['Comedy']
Garfield: A Tail of Two Kitties,5.4,82,2006,1 h 18 m,"['Adventure', 'Comedy', 'Family']"
Dirty Girl,8.0,24,2011,1 h 30 m,"['Comedy', 'Drama']"
The Kid & I,tbd,,2005,1 h 33 m,['Comedy']
The Samaritan,4.3,16,2012,1 h 30 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Jessabelle,5.2,44,2014,1 h 30 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
Shutter,5.2,39,2008,1 h 25 m,"['Horror', 'Mystery', 'Thriller']"
Love Ranch,6.3,7,2010,1 h 57 m,"['Biography', 'Comedy', 'Drama', 'Romance', 'Sport']"
The Golden Child,6.8,20,1986,1 h 34 m,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Mystery']"
Let My People Go!,tbd,,2013,1 h 36 m,"['Comedy', 'Romance']"
Honey,5.7,20,2003,1 h 34 m,"['Drama', 'Music', 'Romance']"
The Nut Job,4.2,102,2014,1 h 25 m,"['Animation', 'Adventure', 'Comedy', 'Crime', 'Family']"
Wisdom,tbd,,1987,1 h 49 m,"['Crime', 'Drama']"
The Last Sin Eater,tbd,,2007,1 h 57 m,['Drama']
Battle: Los Angeles,5.8,604,2011,1 h 52 m,"['Action', 'Adventure', 'Sci-Fi']"
Red Notice,6.0,358,2021,1 h 58 m,"['Action', 'Comedy', 'Thriller']"
Child's Play 2,7.0,58,1990,1 h 24 m,"['Horror', 'Thriller']"
Last Party 2000,tbd,,2003,1 h 30 m,['Documentary']
Allegiance,tbd,,2012,1 h 30 m,"['Drama', 'Thriller']"
Cold Creek Manor,4.6,24,2003,1 h 58 m,"['Drama', 'Mystery', 'Thriller']"
Suspect Zero,6.8,13,2004,1 h 39 m,"['Crime', 'Horror', 'Mystery', 'Thriller']"
The Principal,tbd,,1987,1 h 49 m,"['Action', 'Crime', 'Drama', 'Thriller']"
The Bye Bye Man,3.0,89,2017,1 h 36 m,"['Drama', 'Fantasy', 'Horror', 'Mystery', 'Thriller']"
The Machine,4.8,40,2023,1 h 52 m,"['Action', 'Comedy']"
Wolves,5.9,15,2014,1 h 31 m,"['Action', 'Fantasy', 'Horror', 'Romance', 'Thriller']"
The Double,5.4,32,2011,1 h 38 m,"['Action', 'Adventure', 'Crime', 'Drama', 'Mystery', 'Thriller']"
Caught in the Web,tbd,,2013,2013,['Drama']
Only God Forgives,6.3,349,2013,1 h 30 m,"['Action', 'Crime', 'Drama', 'Thriller']"
The Frozen Ground,6.5,78,2013,1 h 45 m,"['Biography', 'Crime', 'Drama', 'Mystery', 'Thriller']"
The Country Bears,5.8,10,2002,1 h 28 m,"['Comedy', 'Family', 'Music', 'Musical']"
Firewalker,tbd,,1986,1 h 45 m,"['Action', 'Adventure', 'Comedy']"
The Island of Dr. Moreau,tbd,,1996,1 h 36 m,"['Horror', 'Sci-Fi', 'Thriller']"
The Cloverfield Paradox,5.3,483,2018,1 h 42 m,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
The Girl King,5.0,5,2015,1 h 46 m,"['Biography', 'Drama', 'History', 'Romance']"
Lipstick,tbd,,1976,1 h 29 m,"['Crime', 'Drama', 'Thriller']"
Life Upside Down,tbd,,2023,2023,"['Comedy', 'Romance']"
Crush,tbd,,2002,1 h 52 m,"['Comedy', 'Drama', 'Romance']"
The Story of Us,5.5,11,1999,1 h 35 m,"['Comedy', 'Drama', 'Romance']"
Ted Bundy,4.9,9,2002,1 h 39 m,"['Biography', 'Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']"
You Got Served,4.4,22,2004,1 h 35 m,"['Drama', 'Music']"
The Killer's Game,4.8,13,2024,1 h 44 m,"['Action', 'Comedy', 'Thriller']"
Cutthroat Island,6.8,20,1995,2 h 4 m,"['Action', 'Adventure', 'Comedy']"
The Possession of Hannah Grace,4.7,63,2018,1 h 26 m,"['Horror', 'Mystery', 'Thriller']"
Speed Racer,7.0,148,2008,2 h 15 m,"['Action', 'Adventure', 'Comedy', 'Drama', 'Family', 'Sci-Fi', 'Sport']"
W.E.,6.9,105,2011,1 h 55 m,"['Drama', 'History', 'Romance']"
The Out-Laws,4.0,24,2023,1 h 35 m,"['Action', 'Comedy', 'Crime', 'Romance']"
Moving,tbd,,1988,1 h 29 m,['Comedy']
Demonic,4.3,19,2021,1 h 44 m,"['Drama', 'Horror', 'Sci-Fi', 'Thriller']"
Baby Invasion,tbd,,1 h 20 m,1 h 20 m,['Action']
The Hotel New Hampshire,tbd,,1984,1 h 49 m,"['Comedy', 'Drama']"
Seven Pounds,6.8,163,2008,2 h 3 m,"['Drama', 'Mystery', 'Thriller']"
The Night Flier,5.3,8,1998,1 h 34 m,"['Fantasy', 'Horror', 'Mystery']"
Airport '77,6.8,5,1977,1 h 54 m,"['Action', 'Drama', 'Thriller']"
Mainstream,4.5,25,2021,1 h 34 m,"['Comedy', 'Drama']"
Friends and Family,tbd,,2003,1 h 27 m,"['Comedy', 'Crime']"
Little Black Book,5.7,15,2004,1 h 51 m,"['Comedy', 'Drama', 'Romance']"
Three to Tango,6.9,9,1999,1 h 38 m,"['Comedy', 'Romance']"
The Adventures of Rocky & Bullwinkle,5.8,24,2000,1 h 32 m,"['Adventure', 'Comedy', 'Family', 'Fantasy']"
Poolhall Junkies,tbd,,2003,1 h 39 m,"['Comedy', 'Drama', 'Sport', 'Thriller']"
Steal This Movie,3.8,4,2000,1 h 47 m,"['Biography', 'Drama', 'Romance']"
He's All That,3.0,49,2021,1 h 28 m,"['Comedy', 'Romance']"
Big Significant Things,tbd,,2015,1 h 25 m,"['Comedy', 'Drama']"
3-D Sex and Zen: Extreme Ecstasy,5.8,6,2011,2 h 9 m,"['Comedy', 'Drama']"
Bravetown,4.1,7,2015,1 h 52 m,"['Drama', 'Music']"
Paris-Manhattan,4.5,4,2013,1 h 17 m,"['Comedy', 'Romance']"
Rebound,5.3,12,2005,1 h 43 m,"['Comedy', 'Family', 'Sport']"
Turner & Hooch,6.3,27,1989,1 h 37 m,"['Comedy', 'Crime', 'Drama', 'Thriller']"
After.Life,6.1,55,2010,1 h 44 m,"['Drama', 'Mystery', 'Thriller']"
Color of Night,5.7,9,1994,2 h 1 m,"['Drama', 'Mystery', 'Romance', 'Thriller']"
Tooth Fairy,4.5,60,2010,1 h 41 m,"['Comedy', 'Family', 'Fantasy', 'Sport']"
Æon Flux,4.7,119,2005,1 h 33 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
Arthur,5.0,84,2011,1 h 50 m,"['Comedy', 'Romance']"
Loverboy,tbd,,1989,1 h 38 m,['Comedy']
Against the Ropes,5.6,10,2004,1 h 51 m,"['Biography', 'Drama', 'Romance', 'Sport']"
Bird on a Wire,6.9,19,1990,1 h 50 m,"['Action', 'Comedy', 'Crime']"
Returner,6.6,7,2003,1 h 56 m,"['Action', 'Adventure', 'Sci-Fi']"
Abandon,5.3,10,2002,1 h 39 m,"['Drama', 'Mystery', 'Romance', 'Thriller']"
Jeepers Creepers II,6.5,99,2003,1 h 44 m,['Horror']
Biker Boyz,4.3,7,2003,1 h 50 m,"['Action', 'Drama']"
A Man Apart,5.6,38,2003,1 h 49 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Inspector Gadget,4.2,65,1999,1 h 18 m,"['Action', 'Adventure', 'Comedy', 'Crime', 'Family', 'Sci-Fi']"
Last Love,5.6,10,2013,1 h 56 m,"['Comedy', 'Drama', 'Romance']"
Damascus Cover,6.6,10,2018,1 h 33 m,"['Mystery', 'Thriller']"
Shanghai,6.1,8,2015,1 h 45 m,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']"
War,5.9,52,2007,1 h 43 m,"['Action', 'Crime', 'Thriller']"
My Spy: The Eternal City,5.3,12,2024,1 h 51 m,"['Action', 'Comedy']"
Under the Cherry Moon,tbd,,1986,1 h 40 m,"['Comedy', 'Drama', 'Music', 'Romance']"
The Tollbooth,tbd,,2006,2006,['Comedy']
The Eye,5.9,45,2008,1 h 38 m,"['Horror', 'Mystery']"
Sherlock Gnomes,4.3,55,2018,1 h 26 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical', 'Mystery', 'Romance']"
Employee of the Month,5.4,30,2006,1 h 43 m,"['Comedy', 'Romance']"
Phat Girlz,tbd,,2006,1 h 39 m,['Comedy']
The Unholy,4.7,55,2021,1 h 39 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
