Title,Rating,Number of User Reviews,Year,Duration,Genres
The Pirates Who Don't Do Anything: A VeggieTales Movie,7.5,12,2008,1 h 25 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
Stuck in Love,7.1,66,2013,1 h 37 m,"['Comedy', 'Drama', 'Romance']"
Great Directors,6.0,5,2010,1 h 30 m,['Documentary']
I Think I Love My Wife,7.1,15,2007,1 h 30 m,"['Comedy', 'Drama', 'Romance']"
Cooties,5.7,51,2015,1 h 28 m,"['Action', 'Comedy', 'Horror', 'Sci-Fi', 'Thriller']"
Riddick,7.0,452,2013,1 h 59 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
Dennis the Menace,6.1,10,1993,1 h 34 m,"['Comedy', 'Family']"
Spenser Confidential,6.1,72,2020,1 h 51 m,"['Action', 'Comedy', 'Crime', 'Drama', 'Mystery', 'Thriller']"
The Monkey's Mask,tbd,,2001,1 h 33 m,"['Crime', 'Mystery', 'Thriller']"
Green Dragon,tbd,,2001,1 h 55 m,"['Drama', 'War']"
Dead or Alive,4.7,22,2001,1 h 45 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Around the World in 80 Days,5.8,74,2004,2 h,"['Action', 'Adventure', 'Comedy', 'Family', 'Western']"
Men in Black II,6.0,301,2002,1 h 28 m,"['Action', 'Adventure', 'Comedy', 'Mystery', 'Sci-Fi']"
The Flying Scotsman,6.8,5,2006,1 h 36 m,"['Drama', 'Sport']"
GMO OMG,3.6,11,2013,2013,['Documentary']
The Children's Hour,7.5,11,1961,1 h 48 m,"['Drama', 'Romance']"
Father of the Bride Part II,6.3,27,1995,1 h 46 m,"['Comedy', 'Family', 'Romance']"
Everybody Has a Plan,tbd,,2013,1 h 58 m,"['Crime', 'Drama', 'Thriller']"
The Black Dahlia,5.3,59,2006,2 h 1 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
The Ultimate Gift,8.8,8,2007,1 h 54 m,"['Drama', 'Family', 'Romance']"
Jamie Marks Is Dead,5.1,14,2014,1 h 41 m,"['Drama', 'Fantasy', 'Mystery']"
Welcome to the Punch,6.1,44,2013,1 h 39 m,"['Action', 'Crime', 'Thriller']"
Species,6.3,38,1995,1 h 48 m,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
Blessed Is the Match: The Life and Death of Hannah Senesh,tbd,,2009,1 h 26 m,"['Documentary', 'Biography', 'History']"
Mark Felt: The Man Who Brought Down the White House,5.6,34,2017,1 h 43 m,"['Biography', 'Drama', 'History', 'Thriller']"
An Unfinished Life,7.7,40,2005,1 h 48 m,"['Drama', 'Family', 'Romance']"
"Phoenix, Oregon",tbd,,2020,1 h 48 m,['Comedy']
Hatchet II,6.5,36,2010,1 h 29 m,"['Action', 'Comedy', 'Horror', 'Thriller']"
Imagine Me & You,6.8,25,2006,1 h 34 m,"['Comedy', 'Drama', 'Romance']"
Blood Done Sign My Name,tbd,,2010,2 h 8 m,['Drama']
Stalingrad,4.5,71,2014,2 h 11 m,"['Action', 'Drama', 'War']"
The Good Night,5.8,4,2007,1 h 33 m,"['Comedy', 'Drama', 'Fantasy', 'Music', 'Romance']"
Crosscurrent,tbd,,2016,1 h 56 m,['Drama']
Sold,tbd,,2016,1 h 34 m,['Drama']
Phase IV,5.9,7,1974,1 h 24 m,"['Horror', 'Sci-Fi', 'Thriller']"
The Children of Huang Shi,8.3,4,2008,2 h 5 m,"['Drama', 'War']"
The Family That Preys,5.3,7,2008,1 h 51 m,['Drama']
Stagedoor,tbd,,2006,2006,['Documentary']
One Track Heart: The Story of Krishna Das,tbd,,2013,1 h 14 m,"['Documentary', 'Biography', 'Music']"
Azumi,7.5,8,2006,2 h 8 m,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Thriller']"
Open Season,6.0,109,2006,1 h 23 m,"['Animation', 'Adventure', 'Comedy', 'Family']"
Food Beware: The French Organic Revolution,tbd,,2009,1 h 52 m,['Documentary']
Lola Versus,5.4,11,2012,1 h 27 m,['Comedy']
The Promise,7.1,178,2017,2 h 13 m,"['Action', 'Adventure', 'Drama', 'War']"
The Thorn in the Heart,tbd,,2010,1 h 26 m,['Documentary']
Zhou Yu de huo che,tbd,,2004,1 h 37 m,"['Drama', 'Romance']"
"Me, Myself & Irene",6.8,131,2000,1 h 56 m,['Comedy']
CB4,6.0,4,1993,1 h 29 m,"['Comedy', 'Music']"
Thérèse,6.2,9,2013,2013,['Drama']
Despicable Me 3,5.7,322,2017,1 h 30 m,"['Animation', 'Adventure', 'Comedy', 'Crime', 'Family', 'Sci-Fi']"
Nomad,4.6,7,2007,1 h 52 m,"['Drama', 'History', 'War']"
Running Scared,6.0,6,1986,1 h 47 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
Look Both Ways,5.6,14,2022,1 h 50 m,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
The Chaperone,8.3,4,2019,1 h 43 m,['Drama']
The Front Room,3.8,19,2024,1 h 34 m,"['Horror', 'Thriller']"
Godmothered,6.1,20,2020,1 h 50 m,"['Comedy', 'Drama', 'Family', 'Fantasy']"
"Oh, God! You Devil",tbd,,1984,1 h 37 m,"['Comedy', 'Fantasy']"
Nine,6.1,84,2009,1 h 58 m,"['Drama', 'Musical', 'Romance']"
The Man in the Iron Mask,6.5,95,1998,2 h 12 m,"['Action', 'Adventure', 'Drama']"
30 Minutes or Less,5.6,203,2011,1 h 23 m,"['Action', 'Comedy', 'Crime']"
The Happy Sad,tbd,,2013,1 h 27 m,"['Drama', 'Romance']"
Resident Evil: The Final Chapter,5.1,435,2017,1 h 46 m,"['Action', 'Horror', 'Sci-Fi']"
Venom: Let There Be Carnage,5.6,635,2021,1 h 37 m,"['Action', 'Sci-Fi', 'Thriller']"
They Remain,7.5,4,2018,1 h 42 m,['Thriller']
Please Don’t Destroy: The Treasure of Foggy Mountain,5.9,25,2023,1 h 32 m,['Comedy']
Summer Night,tbd,,2019,1 h 38 m,"['Comedy', 'Drama']"
Soul Men,6.9,8,2008,1 h 40 m,"['Comedy', 'Drama', 'Music']"
Silent House,6.1,72,2012,1 h 25 m,"['Horror', 'Thriller']"
The Quick and the Dead,6.9,72,1995,1 h 47 m,"['Action', 'Drama', 'Romance', 'Thriller', 'Western']"
The Best of Enemies,6.3,36,2019,2 h 13 m,"['Biography', 'Drama', 'History']"
Protektor,tbd,,2011,1 h 38 m,"['Drama', 'Romance']"
The Price of Milk,tbd,,2001,1 h 27 m,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
Inside the Rain,tbd,,2020,2020,"['Comedy', 'Drama', 'Romance']"
Ice Station Zebra,tbd,,1968,2 h 28 m,"['Adventure', 'Thriller']"
Firebird,7.5,18,2022,1 h 47 m,"['Biography', 'Drama', 'Romance', 'War']"
Elsa & Fred,4.9,8,2014,1 h 37 m,"['Comedy', 'Drama', 'Romance']"
The Emperor's Club,6.1,7,2002,1 h 48 m,['Drama']
The Mechanic,6.2,206,2011,1 h 32 m,"['Action', 'Crime', 'Thriller']"
Jeepers Creepers,6.7,156,2001,1 h 30 m,"['Horror', 'Mystery']"
Dr. Dolittle 2,5.2,32,2001,1 h 27 m,"['Comedy', 'Family', 'Fantasy']"
K-PAX,7.3,123,2001,2 h,"['Drama', 'Mystery', 'Sci-Fi']"
Hart's War,5.4,26,2002,2 h 5 m,"['Drama', 'War']"
Dark Matter,tbd,,2008,1 h 28 m,['Drama']
Gold,6.3,79,2017,2 h,"['Biography', 'Crime', 'Drama', 'Mystery']"
Army of Thieves,6.8,93,2021,2 h 7 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
Son of a Gun,6.1,38,2015,1 h 48 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Griff the Invisible,5.3,6,2011,1 h 30 m,"['Comedy', 'Drama', 'Romance', 'Sci-Fi']"
A Tourist's Guide to Love,4.6,12,2023,1 h 34 m,"['Adventure', 'Comedy', 'Romance']"
7 Days in Entebbe,5.8,44,2018,1 h 47 m,"['Action', 'Drama', 'History', 'Thriller']"
The Tomorrow Man,6.6,8,2019,1 h 34 m,"['Drama', 'Romance']"
Blind Date,6.7,12,1987,1 h 35 m,"['Comedy', 'Romance']"
Horizon: An American Saga - Chapter 1,6.7,105,2024,3 h 1 m,"['Drama', 'Western']"
Souvenir,tbd,,2018,1 h 30 m,"['Drama', 'Music', 'Romance']"
Rio 2,6.2,221,2014,1 h 41 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Music', 'Musical', 'Romance']"
Killing Zoe,tbd,,1994,1 h 36 m,"['Crime', 'Thriller']"
Haunter,5.3,23,2013,1 h 37 m,"['Fantasy', 'Horror', 'Mystery', 'Thriller']"
Live by Night,6.4,136,2016,2 h 9 m,"['Action', 'Crime', 'Drama', 'Thriller']"
The Beanie Bubble,5.1,24,2023,1 h 50 m,"['Comedy', 'Drama']"
Oldboy,4.4,180,2013,1 h 44 m,"['Action', 'Drama', 'Mystery', 'Thriller']"
Scary Movie 3,6.4,214,2003,1 h 24 m,['Comedy']
Class Act,tbd,,1992,1 h 38 m,['Comedy']
National Lampoon's Christmas Vacation,7.8,87,1989,1 h 37 m,['Comedy']
Inkheart,6.1,36,2009,1 h 46 m,"['Adventure', 'Family', 'Fantasy']"
Down and Out with the Dolls,tbd,,2003,1 h 28 m,"['Comedy', 'Music']"
Ten9Eight: Shoot for the Moon,5.6,5,2009,2009,['Documentary']
Rosenstrasse,tbd,,2004,2 h 16 m,"['Drama', 'War']"
"Scotland, Pa.",6.8,5,2002,1 h 44 m,"['Comedy', 'Crime']"
Return to Never Land,6.3,35,2002,1 h 12 m,"['Animation', 'Adventure', 'Family', 'Fantasy']"
Devil's Pass,6.6,40,2013,1 h 40 m,"['Horror', 'Mystery', 'Thriller']"
Pitch Black,7.7,221,2000,1 h 49 m,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
Romance,5.6,15,1999,1 h 24 m,"['Drama', 'Romance']"
Cake,6.3,72,2015,1 h 42 m,['Drama']
The Instigators,5.3,61,2024,1 h 41 m,"['Action', 'Comedy', 'Crime', 'Drama', 'Mystery', 'Thriller']"
"Run, Fatboy, Run",6.0,35,2008,1 h 40 m,"['Comedy', 'Romance', 'Sport']"
Angel-A,6.1,24,2007,1 h 31 m,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
Scoop,6.3,57,2006,1 h 36 m,"['Comedy', 'Crime', 'Fantasy', 'Mystery']"
The Exorcist III,6.9,34,1990,1 h 50 m,"['Drama', 'Horror', 'Mystery']"
13 Hours: The Secret Soldiers of Benghazi,7.0,322,2016,2 h 24 m,"['Action', 'Drama', 'History', 'Thriller', 'War']"
The Judge,7.1,295,2014,2 h 21 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Escape Room: Tournament of Champions,5.2,74,2021,1 h 28 m,"['Action', 'Adventure', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
Gung Ho,6.4,7,1986,1 h 51 m,"['Comedy', 'Drama']"
Buffalo Boys,tbd,,2019,1 h 42 m,"['Action', 'Drama', 'History', 'Thriller']"
Ardor,tbd,,2015,1 h 41 m,"['Drama', 'Western']"
Less Than Zero,6.2,6,1987,1 h 38 m,"['Crime', 'Drama']"
Jennifer 8,tbd,,1992,2 h 4 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
A Lot Like Love,6.8,33,2005,1 h 47 m,"['Comedy', 'Drama', 'Romance']"
Ready to Wear (Prêt-à-Porter),5.6,13,1994,2 h 13 m,"['Comedy', 'Drama']"
Golda,5.8,25,2023,1 h 40 m,"['Biography', 'Drama', 'History', 'War']"
Goon: Last of the Enforcers,5.2,20,2017,1 h 41 m,"['Comedy', 'Sport']"
Secuestro express,tbd,,2005,1 h 26 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Brothers in Arms,tbd,,2004,1 h 8 m,['War']
Kingdom Come,6.8,9,2001,1 h 34 m,"['Comedy', 'Drama']"
Charlotte Gray,6.8,20,2001,2 h 1 m,"['Drama', 'Romance', 'Thriller', 'War']"
Scarlet Diva,6.7,10,2002,1 h 30 m,['Drama']
Titan A.E.,6.9,78,2000,1 h 34 m,"['Animation', 'Action', 'Adventure', 'Family', 'Sci-Fi']"
The Banger Sisters,4.4,7,2002,1 h 38 m,"['Comedy', 'Drama']"
Remember the Titans,7.9,115,2000,1 h 53 m,"['Biography', 'Comedy', 'Drama', 'Sport']"
Lady and the Tramp,5.9,81,2019,1 h 43 m,"['Adventure', 'Comedy', 'Family', 'Musical', 'Romance']"
Charlie's Angels: Full Throttle,5.3,99,2003,1 h 46 m,"['Action', 'Adventure', 'Comedy', 'Crime']"
The Predator,4.3,541,2018,1 h 47 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
We're No Angels,tbd,,1989,1 h 46 m,"['Comedy', 'Crime']"
Ride,5.3,6,2015,1 h 33 m,"['Comedy', 'Drama']"
Outland,6.3,16,1981,1 h 49 m,"['Action', 'Crime', 'Sci-Fi', 'Thriller', 'Western']"
We the Party,tbd,,2012,1 h 45 m,['Comedy']
Decoding Deepak,tbd,,2012,1 h 23 m,['Documentary']
The Love Bug,7.2,13,1969,1 h 48 m,"['Comedy', 'Family', 'Sport']"
Lady on a Train,tbd,,1945,1 h 34 m,"['Comedy', 'Crime', 'Film-Noir', 'Mystery', 'Romance', 'Thriller']"
Sherlock Holmes: A Game of Shadows,7.4,709,2011,2 h 9 m,"['Action', 'Adventure', 'Mystery']"
Switch,tbd,,1991,1 h 43 m,"['Comedy', 'Fantasy']"
Made in America,4.2,12,2014,1 h 33 m,"['Documentary', 'Music']"
Death Defying Acts,5.6,10,2008,1 h 37 m,"['Drama', 'History', 'Romance', 'Thriller']"
The Protégé,5.6,49,2021,1 h 49 m,"['Action', 'Thriller']"
Tokyo Decadence,tbd,,1993,2 h 15 m,['Drama']
Stay,tbd,,2014,1 h 39 m,['Drama']
Six Minutes to Midnight,5.3,7,2021,1 h 39 m,"['Drama', 'Thriller', 'War']"
The Pick-up Artist,6.3,7,1987,1 h 21 m,"['Comedy', 'Crime', 'Drama', 'Romance']"
Timecop,6.2,49,1994,1 h 39 m,"['Action', 'Crime', 'Sci-Fi', 'Thriller']"
October Gale,6.3,4,2015,1 h 31 m,"['Drama', 'Mystery', 'Romance', 'Thriller']"
The Real Blonde,tbd,,1998,1 h 45 m,"['Comedy', 'Drama', 'Romance']"
BUtterfield 8,tbd,,1960,1 h 49 m,"['Drama', 'Romance']"
Bush's Brain,tbd,,2004,1 h 20 m,['Documentary']
Bartleby,7.1,8,2002,1 h 23 m,"['Comedy', 'Drama', 'Mystery']"
Downtown Owl,5.2,5,2024,1 h 31 m,['Drama']
Brother Bear,6.7,166,2003,1 h 25 m,"['Animation', 'Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy', 'Musical']"
My First Mister,6.8,4,2001,1 h 49 m,"['Comedy', 'Drama', 'Romance']"
Glee: The 3D Concert Movie,6.1,57,2011,1 h 40 m,"['Documentary', 'Comedy', 'Music']"
The Muslims Are Coming!,3.5,6,2013,1 h 21 m,"['Documentary', 'Comedy']"
Saw III,6.7,257,2006,1 h 48 m,"['Horror', 'Mystery', 'Thriller']"
Ted 2,6.0,381,2015,1 h 55 m,['Comedy']
All We Had,6.2,5,2016,1 h 45 m,['Drama']
Albino Alligator,5.1,12,1997,1 h 37 m,"['Crime', 'Drama', 'Thriller']"
The Theory of Flight,tbd,,1998,1 h 41 m,"['Comedy', 'Drama', 'Romance']"
Bride of Chucky,6.7,56,1998,1 h 29 m,"['Comedy', 'Horror', 'Thriller']"
Divergent,5.9,699,2014,2 h 19 m,"['Action', 'Adventure', 'Mystery', 'Sci-Fi']"
The Greatest Showman,7.5,602,2017,1 h 45 m,"['Biography', 'Drama', 'Musical']"
And While We Were Here,tbd,,2013,1 h 23 m,"['Drama', 'Romance']"
Phantasm: Ravager,4.5,15,2016,1 h 25 m,"['Action', 'Fantasy', 'Horror', 'Sci-Fi']"
The Banishing,tbd,,2021,1 h 37 m,"['Horror', 'Mystery', 'Thriller']"
Last Vegas,6.7,118,2013,1 h 45 m,['Comedy']
Luck,6.5,55,2022,1 h 45 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
Trudell,tbd,,2006,1 h 20 m,['Documentary']
The Skin Game,tbd,,1931,1 h 25 m,['Drama']
HairBrained,5.5,10,2014,1 h 37 m,"['Comedy', 'Drama', 'Fantasy']"
The Bang Bang Club,6.0,11,2011,1 h 46 m,"['Biography', 'Drama', 'History']"
Dashcam,2.7,12,2022,1 h 17 m,['Horror']
My Amityville Horror,3.5,4,2013,1 h 28 m,"['Documentary', 'Horror']"
Spanglish,6.0,45,2004,2 h 11 m,"['Comedy', 'Drama', 'Romance']"
Bounty Killer,6.6,16,2013,1 h 32 m,"['Action', 'Comedy', 'Sci-Fi', 'Thriller']"
Lucky Break,tbd,,2002,1 h 48 m,"['Comedy', 'Crime', 'Romance']"
The Gatekeeper,tbd,,2004,1 h 43 m,['Drama']
Taxman,3.0,6,1999,1 h 44 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
Power and Terror: Noam Chomsky in Our Times,tbd,,2002,1 h 14 m,['Documentary']
The Young Girl and the Monsoon,tbd,,2001,1 h 30 m,['Comedy']
50 First Dates,6.5,221,2004,1 h 39 m,"['Comedy', 'Drama', 'Romance']"
Sinbad: Legend of the Seven Seas,6.6,73,2003,1 h 26 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
Tears of the Sun,6.5,70,2003,2 h 1 m,"['Action', 'Drama', 'Thriller', 'War']"
Sinbad: Legend of the Seven Seas,6.6,73,2003,1 h 26 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
White Hot: The Rise & Fall of Abercrombie & Fitch,2.5,6,2022,1 h 28 m,['Documentary']
Tears of the Sun,6.5,70,2003,2 h 1 m,"['Action', 'Drama', 'Thriller', 'War']"
Every Day,6.2,5,2011,1 h 33 m,"['Comedy', 'Drama', 'Romance']"
Ju-on: The Grudge,7.4,47,2004,1 h 32 m,['Horror']
Jungle,6.5,57,2017,1 h 55 m,"['Action', 'Adventure', 'Biography', 'Drama', 'Thriller']"
So Fine,tbd,,1981,1 h 30 m,['Comedy']
The Drowning Pool,tbd,,1975,1 h 48 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
The Counselor,5.0,270,2013,1 h 57 m,"['Action', 'Adventure', 'Crime', 'Drama', 'Mystery', 'Thriller']"
Doctor Detroit,tbd,,1983,1 h 29 m,['Comedy']
Easy Money,tbd,,1983,1 h 35 m,['Comedy']
Song One,6.5,10,2015,1 h 26 m,"['Drama', 'Music', 'Romance']"
The Hawk Is Dying,tbd,,2007,1 h 52 m,['Drama']
Tales from the Crypt: Demon Knight,7.6,11,1995,1 h 32 m,"['Action', 'Fantasy', 'Horror', 'Thriller']"
Joyride,tbd,,2022,2022,"['Comedy', 'Drama']"
Red Hook Summer,4.5,11,2012,2 h 1 m,['Drama']
Solomon Kane,6.7,77,2012,1 h 44 m,"['Action', 'Adventure', 'Fantasy', 'Horror']"
Paris Can Wait,5.0,15,2017,1 h 32 m,"['Comedy', 'Drama', 'Romance']"
Jeanne du Barry,4.5,13,2024,2024,"['Biography', 'Drama', 'History']"
The Oh in Ohio,tbd,,2006,1 h 28 m,"['Comedy', 'Drama', 'Romance']"
