,Title,Rating,Number of User Reviews,Year,Duration,Genres
48,Kaboom,6.1,29.0,2011,1 h 26 m,"['Comedy', 'Mystery', 'Romance', 'Sci-Fi', 'Thriller']"
49,Mongolian Ping Pong,tbd,,2006,1 h 42 m,"['Comedy', 'Drama']"
50,Hell House,4.8,5.0,2002,1 h 25 m,['Documentary']
51,Vénus beauté (institut),6.3,6.0,2000,1 h 45 m,"['Comedy', 'Drama', 'Romance']"
52,Peau d'homme coeur de bête,6.5,11.0,2002,2002,"['Drama', 'Mystery']"
53,Intermission,6.6,13.0,2004,1 h 45 m,"['Comedy', 'Crime', 'Drama', 'Romance']"
54,Team America: World Police,7.5,147.0,2004,1 h 38 m,"['Action', 'Comedy']"
55,Grand Canyon,7.6,11.0,1991,2 h 14 m,"['Crime', 'Drama']"
56,American Psycho,7.9,756.0,2000,1 h 42 m,"['Crime', 'Drama', 'Horror']"
57,Identity,7.2,163.0,2003,1 h 30 m,"['Mystery', 'Thriller']"
58,Christmas in Connecticut,7.0,5.0,1945,1 h 41 m,"['Comedy', 'Romance']"
59,Chinese Puzzle,6.0,14.0,2014,1 h 57 m,"['Comedy', 'Drama', 'Romance']"
60,Napoleon,5.1,420.0,2023,2 h 38 m,"['Action', 'Adventure', 'Biography', 'Drama', 'History', 'War']"
61,Glass Chin,tbd,,2015,1 h 27 m,"['Drama', 'Thriller']"
62,You Kill Me,7.5,11.0,2007,1 h 33 m,"['Comedy', 'Crime', 'Romance', 'Thriller']"
63,Living Out Loud,5.6,7.0,1998,1 h 40 m,"['Comedy', 'Drama', 'Romance']"
64,Killing Them Softly,6.2,308.0,2012,1 h 37 m,"['Crime', 'Drama', 'Thriller']"
65,Downsizing,5.3,235.0,2017,2 h 15 m,"['Drama', 'Fantasy', 'Sci-Fi']"
66,Barb & Star Go to Vista Del Mar,6.1,61.0,2021,1 h 47 m,"['Comedy', 'Fantasy']"
67,Marvelous and the Black Hole,tbd,,2022,2022,"['Comedy', 'Drama']"
68,Bound,7.8,54.0,1996,1 h 48 m,"['Crime', 'Thriller']"
69,The Lost King,6.5,20.0,2023,1 h 48 m,['Drama']
70,Brideshead Revisited,6.3,11.0,2008,2 h 13 m,"['Drama', 'Romance']"
71,Fifty-Fifty,tbd,,2005,2005,"['Crime', 'Drama', 'Romance', 'Sport', 'Thriller']"
72,Comedy of Power,tbd,,2007,1 h 50 m,['Drama']
73,Infinitely Polar Bear,7.3,49.0,2015,1 h 30 m,"['Comedy', 'Drama', 'Romance']"
74,Cloverfield,7.2,501.0,2008,1 h 25 m,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
75,Miles Ahead,6.3,26.0,2016,1 h 40 m,"['Biography', 'Drama', 'Music', 'Romance']"
76,Fury,7.3,855.0,2014,2 h 14 m,"['Action', 'Drama', 'War']"
77,Tamara Drewe,6.2,39.0,2010,1 h 51 m,"['Comedy', 'Drama', 'Romance']"
78,Fool for Love,tbd,,1985,1 h 46 m,['Drama']
79,To the Bone,6.7,57.0,2017,1 h 47 m,['Drama']
80,The Reception,tbd,,2005,2005,"['Comedy', 'Drama', 'Romance']"
81,The Cotton Club Encore,7.3,4.0,2019,2 h 19 m,[]
82,Following Sean,tbd,,2006,1 h 27 m,['Documentary']
83,The Young Victoria,7.5,53.0,2009,1 h 45 m,"['Biography', 'Drama', 'History', 'Romance']"
84,The Road,7.4,289.0,2009,1 h 51 m,"['Drama', 'Thriller']"
85,Bombay Rose,tbd,,2021,1 h 37 m,"['Animation', 'Drama', 'Romance']"
86,Coma,5.7,6.0,2024,1 h 22 m,"['Drama', 'Fantasy', 'Mystery']"
87,True Crime,7.0,27.0,1999,2 h 7 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
88,Cross of Iron,6.5,6.0,1977,2 h 12 m,"['Drama', 'War']"
89,Surf's Up,7.3,95.0,2007,1 h 25 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Sport']"
90,,,,,,[]
91,Vivarium,5.2,110.0,2020,1 h 37 m,"['Horror', 'Mystery', 'Sci-Fi']"
92,Sleep Furiously,tbd,,2011,1 h 34 m,['Documentary']
93,AKA,tbd,,2003,2 h 3 m,"['Drama', 'Romance']"
94,The Dancer Upstairs,tbd,,2003,2 h 12 m,"['Crime', 'Drama', 'Thriller']"
95,The Luzhin Defence,tbd,,2001,1 h 49 m,"['Drama', 'Romance']"
96,The Princess and the Warrior,4.9,10.0,2001,2 h 15 m,"['Drama', 'Mystery', 'Romance']"
97,"Hieronymus Bosch, Touched by the Devil",tbd,,2016,1 h 26 m,['Documentary']
98,Lion's Den,tbd,,2008,1 h 53 m,"['Crime', 'Drama']"
99,The Chaser,7.9,51.0,2009,2 h 5 m,"['Action', 'Crime', 'Drama', 'Thriller']"
100,Room,tbd,,2006,1 h 15 m,"['Drama', 'Mystery']"
101,Inside Deep Throat,7.1,9.0,2005,1 h 32 m,"['Documentary', 'Biography', 'History']"
102,Lady Jane,tbd,,1986,2 h 16 m,"['Biography', 'Drama', 'History', 'Romance']"
103,Coming Through The Rye,tbd,,2016,1 h 37 m,"['Drama', 'History']"
104,Nadja,tbd,,1995,1 h 33 m,"['Drama', 'Horror']"
105,Come to Daddy,6.0,37.0,2020,1 h 36 m,"['Comedy', 'Mystery', 'Thriller']"
106,Just Another Girl on the I.R.T.,tbd,,1993,1 h 32 m,"['Drama', 'Romance']"
107,Conan O'Brien Can't Stop,6.7,21.0,2011,1 h 29 m,"['Documentary', 'Comedy', 'Music']"
108,The Road to Guantanamo,7.8,8.0,2006,1 h 35 m,"['Drama', 'War']"
109,Turtles All the Way Down,6.7,15.0,2024,1 h 51 m,"['Drama', 'Mystery', 'Romance']"
110,The Happy Prince,6.3,18.0,2018,1 h 45 m,"['Biography', 'Drama']"
111,The Last Rites of Joe May,6.4,5.0,2011,1 h 47 m,['Drama']
112,Nick and Norah's Infinite Playlist,6.8,71.0,2008,1 h 30 m,"['Comedy', 'Drama', 'Music', 'Romance']"
113,Ant-Man,7.8,2047.0,2015,1 h 57 m,"['Action', 'Comedy', 'Sci-Fi']"
114,Cora Bora,tbd,,2024,2024,"['Comedy', 'Drama']"
115,The Hunger Games: Mockingjay - Part 1,6.3,1042.0,2014,2 h 3 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
116,Where to Invade Next,7.0,72.0,2015,2 h,"['Documentary', 'Comedy']"
117,Men & Chicken,7.3,14.0,2016,1 h 44 m,"['Comedy', 'Drama', 'Mystery', 'Sci-Fi']"
118,Big Time Adolescence,7.0,34.0,2020,1 h 31 m,"['Comedy', 'Drama']"
119,The Naked Prey,tbd,,1966,1 h 36 m,"['Adventure', 'Drama', 'Thriller']"
120,The U.S. vs. John Lennon,7.2,10.0,2006,1 h 39 m,"['Documentary', 'Biography', 'Music', 'Romance']"
121,Tip Top,tbd,,2014,1 h 46 m,"['Comedy', 'Crime', 'Thriller']"
122,The Almost Man,tbd,,2014,1 h 15 m,"['Comedy', 'Drama']"
123,Nothing But the Truth,6.8,31.0,2008,1 h 48 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
124,Sirens,6.6,5.0,1994,1 h 38 m,"['Comedy', 'Drama', 'Romance']"
125,Transformers One,8.3,180.0,2024,1 h 44 m,"['Animation', 'Action', 'Adventure', 'Family', 'Fantasy', 'Sci-Fi']"
126,The Outsider,8.5,4.0,2006,1 h 25 m,['Documentary']
127,Guardians of the Galaxy Vol. 3,8.0,999.0,2023,2 h 30 m,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
128,Skywalkers: A Love Story,4.4,7.0,2024,1 h 40 m,['Documentary']
129,Wrestling with Angels: Playwright Tony Kushner,tbd,,2006,2006,['Documentary']
130,Bookworm,7.2,5.0,2024,2024,"['Adventure', 'Comedy', 'Drama']"
131,Lemmy,8.0,5.0,2011,2011,"['Documentary', 'Biography', 'Music']"
132,"Hey, Boo: Harper Lee and 'To Kill a Mockingbird'",6.9,8.0,2011,2011,"['Documentary', 'Biography', 'History', 'News']"
133,Or,4.8,8.0,2005,1 h 40 m,"['Drama', 'Romance']"
134,Crown Heights,6.5,8.0,2017,1 h 34 m,"['Biography', 'Crime', 'Drama', 'Romance']"
135,"If I Want to Whistle, I Whistle",5.8,6.0,2011,1 h 34 m,['Drama']
136,Popeye,6.2,43.0,1980,1 h 54 m,"['Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical', 'Romance']"
137,The Great Santini,tbd,,1979,1 h 55 m,['Drama']
138,Giant,tbd,,2009,1 h 24 m,['Drama']
139,Grass,5.5,4.0,2000,1 h 20 m,"['Documentary', 'History']"
140,Chocolat,6.7,96.0,2000,2 h 1 m,"['Drama', 'Romance']"
141,Tracktown,6.0,4.0,2017,2017,"['Drama', 'Sport']"
142,Jesus Christ Superstar,6.8,13.0,1973,1 h 48 m,"['Drama', 'History', 'Musical']"
143,Blades of Glory,6.4,107.0,2007,1 h 33 m,"['Comedy', 'Sport']"
144,One Bright Shining Moment,5.5,4.0,2005,2 h 3 m,['Documentary']
145,Elizabeth: A Portrait in Part(s),tbd,,2022,2022,"['Documentary', 'Biography', 'History']"
146,Becks,8.0,12.0,2018,1 h 30 m,"['Drama', 'Musical', 'Romance']"
147,Spelling the Dream,tbd,,2020,1 h 22 m,['Documentary']
148,Us Kids,2.5,4.0,2020,2020,['Documentary']
149,The Hedgehog,7.8,10.0,2011,1 h 40 m,['Drama']
150,The Fall,8.3,94.0,2008,1 h 57 m,"['Adventure', 'Drama', 'Fantasy']"
151,State of Play,7.1,103.0,2009,2 h 7 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
152,I Am Mother,7.2,197.0,2019,1 h 53 m,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
153,We Have a Pope,5.8,18.0,2012,1 h 42 m,"['Comedy', 'Drama']"
154,Cloak & Dagger,6.3,10.0,1984,1 h 41 m,"['Action', 'Adventure', 'Crime', 'Family', 'Mystery', 'Thriller']"
155,Guest of Cindy Sherman,tbd,,2009,1 h 28 m,['Documentary']
156,Hamburger Hill,7.5,13.0,1987,1 h 50 m,"['Action', 'Drama', 'Thriller', 'War']"
157,Little Odessa,5.2,6.0,1995,1 h 38 m,"['Crime', 'Drama']"
158,All Together Now,8.2,14.0,2020,1 h 32 m,"['Drama', 'Romance']"
159,The Beach House,5.8,16.0,2020,1 h 28 m,"['Drama', 'Horror', 'Mystery', 'Sci-Fi']"
160,Pineapple Express,7.3,244.0,2008,1 h 51 m,"['Action', 'Comedy', 'Crime']"
161,Danny Says,tbd,,2016,1 h 44 m,"['Documentary', 'Biography', 'History', 'Music']"
162,Skin: A History of Nudity in the Movies,5.4,5.0,2020,2020,"['Documentary', 'History']"
163,St. Vincent,7.5,220.0,2014,1 h 42 m,"['Comedy', 'Drama']"
164,Silent Water,tbd,,2004,1 h 39 m,['Drama']
165,West of Sunshine,tbd,,2019,2019,"['Crime', 'Drama']"
166,The Hand That Rocks the Cradle,7.3,12.0,1992,1 h 50 m,"['Drama', 'Thriller']"
167,Cliff Walkers,6.5,6.0,2021,2021,"['Crime', 'Drama', 'Thriller']"
168,Catching Fire: The Story of Anita Pallenberg,tbd,,2024,2024,"['Documentary', 'Biography', 'History']"
169,The Man Who Sold His Skin,6.7,14.0,2021,2021,['Drama']
170,Cradle Will Rock,5.8,11.0,1999,2 h 12 m,['Drama']
171,Appaloosa,6.5,59.0,2008,1 h 55 m,"['Action', 'Crime', 'Drama', 'Romance', 'Western']"
172,The Villainess,7.1,42.0,2017,2 h 9 m,"['Action', 'Crime', 'Drama', 'Thriller']"
173,Low Tide,5.3,7.0,2019,1 h 26 m,"['Drama', 'Thriller']"
174,Fried Green Tomatoes,7.7,29.0,1992,2 h 10 m,['Drama']
175,Arctic Tale,8.3,4.0,2007,1 h 36 m,"['Documentary', 'Family']"
176,Everest,6.9,378.0,2015,2 h 1 m,"['Action', 'Adventure', 'Biography', 'Drama', 'Thriller']"
177,Downton Abbey,6.8,96.0,2019,2 h 2 m,"['Drama', 'Romance']"
178,Wadd: The Life & Times of John C. Holmes,tbd,,2001,1 h 45 m,"['Documentary', 'Unknown', 'Biography']"
179,Stealing the Fire,tbd,,2002,2002,['Documentary']
180,Young Bodies Heal Quickly,tbd,,2015,1 h 42 m,"['Comedy', 'Drama']"
181,Kelly & Cal,4.7,10.0,2014,1 h 51 m,"['Comedy', 'Drama']"
182,Bright Young Things,6.0,6.0,2004,1 h 46 m,"['Comedy', 'Drama', 'War']"
183,Supermensch: The Legend of Shep Gordon,6.6,11.0,2014,1 h 25 m,"['Documentary', 'Biography', 'Music']"
184,Motel Hell,6.8,10.0,1980,1 h 41 m,"['Comedy', 'Horror', 'Thriller']"
185,X-Men,7.3,704.0,2000,1 h 44 m,"['Action', 'Adventure', 'Sci-Fi']"
186,Stage Beauty,8.1,7.0,2004,1 h 46 m,['Drama']
187,The Other Guys,6.9,446.0,2010,1 h 47 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
188,Blood Diamond,8.2,334.0,2006,2 h 23 m,"['Adventure', 'Drama', 'Thriller']"
189,Wedding Crashers,7.0,174.0,2005,1 h 59 m,"['Comedy', 'Romance']"
190,Call Me Lucky,4.9,7.0,2015,2015,"['Documentary', 'Biography', 'Comedy']"
193,Changing Times,tbd,,2006,2006,"['Drama', 'Romance']"
194,Freedom Writers,7.5,61.0,2007,2 h 3 m,"['Biography', 'Crime', 'Drama']"
196,Medeas,7.3,4.0,2015,2015,['Drama']
197,Trauma,tbd,,1993,1 h 46 m,"['Horror', 'Mystery', 'Thriller']"
198,The Train Robbers,tbd,,1973,1 h 32 m,"['Action', 'Comedy', 'Drama', 'Romance', 'Western']"
199,Something New,7.2,6.0,2006,1 h 39 m,"['Comedy', 'Drama', 'Romance']"
200,Nobody,7.6,414.0,2021,1 h 32 m,"['Action', 'Crime', 'Drama', 'Thriller']"
201,Patriot Games,7.1,49.0,1992,1 h 57 m,"['Action', 'Thriller']"
202,The Ballad of Lefty Brown,6.3,17.0,2017,1 h 51 m,"['Action', 'Drama', 'Western']"
203,Finding Fela!,7.5,4.0,2014,1 h 59 m,"['Documentary', 'Biography', 'History', 'Music']"
204,The Horse Boy,tbd,,2009,1 h 33 m,['Documentary']
205,Halston,6.8,5.0,2019,1 h 45 m,"['Documentary', 'Biography']"
206,Greenland,6.3,138.0,2020,1 h 59 m,"['Action', 'Thriller']"
207,The Mountain,tbd,,2019,2019,['Drama']
208,Kinds of Kindness,5.8,136.0,2024,2 h 44 m,"['Comedy', 'Drama', 'Horror']"
209,Bright Future,tbd,,2004,1 h 32 m,['Drama']
210,Futuro Beach,7.0,6.0,2015,1 h 46 m,"['Drama', 'Romance']"
211,Ready Player One,7.4,1263.0,2018,2 h 20 m,"['Action', 'Adventure', 'Sci-Fi']"
212,The Capote Tapes,tbd,,2021,2021,"['Documentary', 'Biography']"
213,It Could Happen to You,7.8,12.0,1994,1 h 41 m,"['Comedy', 'Drama', 'Romance']"
214,Star Trek: Insurrection,6.1,104.0,1998,1 h 43 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
215,Proof,7.0,22.0,2005,1 h 40 m,"['Drama', 'Mystery']"
216,You're Gonna Miss Me,tbd,,2007,2007,"['Documentary', 'Music']"
217,Amistad,7.4,89.0,1997,2 h 35 m,"['Biography', 'Drama', 'History']"
218,Donovan's Reef,tbd,,1963,1 h 49 m,"['Adventure', 'Comedy', 'Romance']"
219,Jack Goes Boating,6.8,27.0,2010,1 h 29 m,"['Drama', 'Romance']"
220,In a Valley of Violence,6.6,61.0,2016,1 h 44 m,"['Action', 'Western']"
221,The Big Picture,6.6,5.0,1989,1 h 40 m,"['Comedy', 'Drama', 'Romance']"
222,The Muppet Christmas Carol,8.2,39.0,1992,1 h 25 m,"['Comedy', 'Drama', 'Family', 'Fantasy', 'Musical']"
223,We Are X,tbd,,2016,1 h 33 m,"['Documentary', 'Music']"
224,The Lodge,6.1,93.0,2020,1 h 48 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
225,Watership Down,7.8,29.0,1978,1 h 31 m,"['Animation', 'Adventure', 'Drama', 'Thriller']"
226,Never-Ending Man: Hayao Miyazaki,tbd,,2018,2018,"['Documentary', 'Biography']"
227,Café Society,6.6,152.0,2016,1 h 36 m,"['Comedy', 'Drama', 'Romance']"
228,Peter Pan,7.1,85.0,2003,1 h 53 m,"['Adventure', 'Family', 'Fantasy', 'Romance']"
229,Nymphomaniac: Volume I,7.1,229.0,2014,1 h 58 m,['Drama']
230,Gattaca,8.1,266.0,1997,1 h 46 m,"['Drama', 'Sci-Fi', 'Thriller']"
231,Dementia 13,tbd,,1963,1 h 15 m,"['Horror', 'Thriller']"
232,Robots,6.8,152.0,2005,1 h 31 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Romance', 'Sci-Fi']"
233,Fire,7.6,5.0,1997,1 h 44 m,"['Crime', 'Drama', 'Romance']"
234,Last Call at the Oasis,tbd,,2012,1 h 45 m,['Documentary']
235,Marathon Man,7.2,26.0,1976,2 h 5 m,"['Crime', 'Drama', 'Thriller']"
236,Ladyhawke,6.9,20.0,1985,2 h 1 m,"['Adventure', 'Comedy', 'Drama', 'Fantasy']"
237,The Apprentice,6.5,58.0,2024,2 h,"['Biography', 'Drama', 'History']"
238,Greyhound,7.1,195.0,2020,1 h 31 m,"['Action', 'Drama', 'History', 'War']"
239,Vengo,2.5,4.0,2001,2001,"['Biography', 'Drama', 'Musical', 'Mystery', 'Romance']"
240,The Mystic Masseur,tbd,,2002,1 h 57 m,"['Biography', 'Comedy', 'Drama']"
241,Trekkies,6.6,5.0,1999,1 h 26 m,"['Documentary', 'Comedy']"
242,The Butterfly,8.3,4.0,2003,1 h 25 m,"['Adventure', 'Comedy', 'Drama']"
243,Blood Work,6.5,37.0,2002,1 h 50 m,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
244,Looney Tunes: Back in Action,6.3,66.0,2003,1 h 31 m,"['Animation', 'Adventure', 'Comedy', 'Family']"
245,The Fourth Protocol,8.0,4.0,1987,1 h 59 m,['Thriller']
246,The Nutty Professor,6.6,79.0,1996,1 h 35 m,"['Comedy', 'Romance', 'Sci-Fi']"
247,Silverado,7.5,34.0,1985,2 h 13 m,"['Action', 'Crime', 'Drama', 'Romance', 'Western']"
248,In Search of a Midnight Kiss,7.0,6.0,2008,1 h 30 m,"['Comedy', 'Romance']"
249,Lymelife,6.6,12.0,2009,1 h 35 m,"['Comedy', 'Drama', 'Romance']"
250,The Professional,8.4,478.0,1994,1 h 50 m,"['Action', 'Crime', 'Drama', 'Thriller']"
251,Steve McQueen: The Man & Le Mans,tbd,,2015,1 h 42 m,['Documentary']
252,Cupcakes,tbd,,2015,1 h 32 m,"['Comedy', 'Music']"
253,Shortbus,6.1,37.0,2006,1 h 41 m,"['Comedy', 'Drama', 'Romance']"
254,The Grey,6.9,478.0,2012,1 h 57 m,"['Action', 'Adventure', 'Drama', 'Thriller']"
255,Mifune: The Last Samurai,8.0,5.0,2016,1 h 20 m,"['Documentary', 'Biography']"
256,The Long Dumb Road,5.0,6.0,2018,1 h 30 m,['Comedy']
257,Fast Food Nation,6.4,33.0,2006,1 h 56 m,"['Comedy', 'Drama']"
258,The Bad Guys,7.4,162.0,2022,1 h 40 m,"['Animation', 'Adventure', 'Comedy', 'Crime', 'Family']"
259,District 13: Ultimatum,6.4,49.0,2010,1 h 41 m,"['Action', 'Crime', 'Thriller']"
260,Michael,6.8,16.0,2012,1 h 36 m,"['Drama', 'Thriller']"
261,The Salvation,7.1,65.0,2015,1 h 32 m,"['Action', 'Drama', 'Thriller', 'Western']"
262,Serial Mom,7.0,10.0,1994,1 h 35 m,"['Comedy', 'Crime', 'Thriller']"
263,To the End,1.9,10.0,2022,1 h 35 m,['Documentary']
264,Film Socialisme,4.9,12.0,2011,1 h 41 m,['Drama']
265,Synchronic,5.8,61.0,2020,1 h 42 m,"['Drama', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
266,The Tin Drum,7.9,8.0,1980,2 h 22 m,"['Drama', 'War']"
267,Dora and the Lost City of Gold,5.1,103.0,2019,1 h 42 m,"['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Mystery']"
268,Tokyo!,6.6,18.0,2009,1 h 52 m,"['Comedy', 'Drama', 'Fantasy']"
269,Little Big Man,7.6,28.0,1970,2 h 19 m,"['Adventure', 'Comedy', 'Drama', 'Western']"
270,Woman Is the Future of Man,tbd,,2006,1 h 28 m,['Drama']
271,Defending Your Life,7.5,11.0,1991,1 h 52 m,"['Comedy', 'Drama', 'Fantasy']"
272,Naked Gun 33 1/3: The Final Insult,7.1,63.0,1994,1 h 23 m,"['Comedy', 'Crime']"
273,Anna and the Apocalypse,6.2,43.0,2018,1 h 33 m,"['Comedy', 'Horror', 'Musical']"
274,Dancer in the Dark,8.6,200.0,2000,2 h 20 m,"['Crime', 'Drama', 'Musical']"
275,Official Secrets,7.3,65.0,2019,1 h 52 m,"['Biography', 'Crime', 'Drama', 'Thriller', 'War']"
276,Seoul Searching,7.2,5.0,2016,1 h 45 m,"['Comedy', 'Drama', 'Music', 'Romance']"
278,Caterina va in città,7.6,5.0,2005,1 h 30 m,"['Comedy', 'Drama']"
279,Keep the River on Your Right: A Modern Cannibal Tale,tbd,,2001,1 h 33 m,"['Documentary', 'Adventure', 'Romance']"
280,Yves Saint Laurent 5 avenue Marceau 75116 Paris,4.0,6.0,2004,1 h 25 m,"['Documentary', 'Biography']"
281,One True Thing,7.6,15.0,1998,2 h 7 m,['Drama']
282,Songcatcher,tbd,,2001,1 h 49 m,"['Drama', 'Music']"
283,Sex Is Comedy,tbd,,2004,1 h 32 m,"['Comedy', 'Drama', 'Romance']"
284,Unfaithful,6.7,52.0,2002,2 h 4 m,"['Drama', 'Romance', 'Thriller']"
285,The Summer of Sangaile,8.1,9.0,2015,1 h 28 m,"['Drama', 'Romance']"
286,Under Our Skin,tbd,,2009,1 h 44 m,['Documentary']
287,Kids,6.1,28.0,1995,1 h 31 m,['Drama']
288,Mr. Nobody,8.1,257.0,2013,2 h 21 m,"['Drama', 'Fantasy', 'Romance', 'Sci-Fi']"
289,Monsters,6.4,174.0,2010,1 h 34 m,"['Adventure', 'Drama', 'Romance', 'Sci-Fi', 'Thriller']"
290,The Creator,6.3,360.0,2023,2 h 13 m,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
291,Good Kill,6.1,61.0,2015,1 h 42 m,"['Drama', 'Thriller', 'War']"
292,Southern Comfort,6.3,14.0,1981,1 h 46 m,"['Action', 'Thriller']"
293,Don't Come Back from the Moon,tbd,,2019,2019,['Drama']
294,The Parent Trap,7.3,82.0,1998,2 h 7 m,"['Adventure', 'Comedy', 'Drama', 'Family', 'Romance']"
295,Babies,5.5,25.0,2010,1 h 19 m,['Documentary']
296,Nobody Else But You (Poupoupidou),5.2,5.0,2012,1 h 42 m,"['Comedy', 'Crime', 'Mystery']"
297,Rumble Fish,7.2,31.0,1983,1 h 34 m,"['Crime', 'Drama', 'Romance']"
298,"What's Up, Tiger Lily?",6.3,4.0,1966,1 h 20 m,"['Adventure', 'Comedy', 'Crime', 'Thriller']"
299,Return,7.2,6.0,2012,1 h 37 m,['Drama']
300,Lbs.,tbd,,2010,1 h 39 m,"['Comedy', 'Drama']"
